12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.4958,2550,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.7468,2010,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.9019,2220,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,13.00,0.03,11.3633,2190,12,50,0.0700
12.00,9.00,0.03,11.3633,2190,12,50,0.0700
12.00,9.00,0.03,11.3633,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,0.03,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.8004,2190,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,4.97,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
12.00,9.00,0.03,11.2844,2490,12,50,0.0700
13.00,9.00,0.03,11.2844,2490,12,50,0.0700
13.00,9.00,0.03,11.2844,2490,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
13.00,9.00,0.03,11.4056,2220,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,0.03,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,12.0090,1980,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,4.96,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.8821,2010,12,50,0.0700
14.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,0.03,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.4028,2190,12,50,0.0700
15.00,9.00,4.96,11.8934,2280,12,50,0.0700
15.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,4.96,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.8934,2280,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.4761,2250,12,50,0.0700
16.00,9.00,0.03,11.3323,2310,12,50,0.0700
16.00,9.00,0.03,11.3323,2310,12,50,0.0700
16.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3323,2310,12,50,0.0700
17.00,9.00,0.03,11.3915,1800,12,50,0.0700
17.00,9.00,0.03,11.3915,1800,12,50,0.0700
17.00,9.00,0.03,11.3915,1800,12,50,0.0700
17.00,9.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.3915,1800,12,50,0.0700
16.00,16.00,0.03,11.8568,2250,12,50,0.0700
16.00,16.00,0.03,11.8568,2250,12,50,0.0700
16.00,16.00,0.03,11.8568,2250,12,50,0.0700
16.00,16.00,0.03,11.8568,2250,12,50,0.0700
16.00,16.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.8568,2250,12,50,0.0700
16.00,14.00,0.03,11.2985,2190,12,50,0.0700
16.00,14.00,0.03,11.2985,2190,12,50,0.0700
16.00,14.00,0.03,11.2985,2190,12,50,0.0700
16.00,14.00,0.03,11.2985,2190,12,50,0.0700
16.00,14.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
16.00,12.00,0.03,11.2985,2190,12,50,0.0700
