7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.78,17.5666,2220,12,50,0.0700,0
7.00,9.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,9.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1785,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.4238,2220,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.9313,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.6268,2250,12,50,0.0700,0
7.00,10.00,4.77,18.1757,2250,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.1757,2190,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,18.3759,2250,12,50,0.0700,0
7.00,10.00,4.78,17.6794,2190,12,50,0.0700,0
7.00,10.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,10.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,10.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,10.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.6794,2190,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,17.7584,2220,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,19.0187,2130,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,11.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,10.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,10.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,10.00,4.77,17.5130,2190,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,17.9022,2220,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2321,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,17.3326,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4407,2250,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9134,2160,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,18.2067,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.8852,2250,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.9304,2160,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.5694,2220,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,17.7443,2250,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,18.4520,2160,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,17.6935,2220,12,50,0.0700,0
7.00,10.00,4.77,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.2039,2220,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
7.00,10.00,4.78,18.0544,2190,12,50,0.0700,0
0.00,0.00,0.00,0.0000,0,12,50,0.0700,0
11.00,11.00,0.03,0.0000,0,12,50,0.0700,0
11.00,11.00,0.03,0.0000,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,0.2453,0,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,80.0592,1590,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,11.8314,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,12.0541,2430,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,11.8906,2400,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.1500,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.0118,2370,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,12.3812,2460,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,11.9583,2430,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6350,2730,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2580,12,50,0.0700,0
11.00,11.00,0.03,12.6378,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
11.00,11.00,0.03,11.7581,2370,12,50,0.0700,0
